,Person,Image_Path,Num_Detected_Faces,Classified_Face_Shape,True_Face_Shape
1107,Chris+Pratt,training-data/Chris+Pratt/Chris+Pratt_0.jpg,1,Triangle shape,
1108,Chris+Pratt,training-data/Chris+Pratt/Chris+Pratt_3.jpg,1,Round shape,
1109,Chris+Pratt,training-data/Chris+Pratt/Chris+Pratt_48.jpg,1,Triangle shape,
1110,Chris+Pratt,training-data/Chris+Pratt/Chris+Pratt_2.jpg,1,Triangle shape,
1111,Chris+Pratt,training-data/Chris+Pratt/Chris+Pratt_45.jpg,1,Triangle shape,
1112,Chris+Pratt,training-data/Chris+Pratt/Chris+Pratt_52.jpg,1,Triangle shape,
1113,Chris+Pratt,training-data/Chris+Pratt/Chris+Pratt_53.jpg,1,Triangle shape,
1114,Chris+Pratt,training-data/Chris+Pratt/Chris+Pratt_42.jpg,1,Round shape,
1115,Chris+Pratt,training-data/Chris+Pratt/Chris+Pratt_35.jpg,1,Triangle shape,
1116,Beyoncé,training-data/Beyoncé/Beyoncé_27.jpg,2,Triangle shape,
1117,Beyoncé,training-data/Beyoncé/Beyoncé_2.jpg,1,Triangle shape,
1118,Beyoncé,training-data/Beyoncé/Beyoncé_35.jpg,1,Triangle shape,
1119,Beyoncé,training-data/Beyoncé/Beyoncé_5.jpg,1,Triangle shape,
1120,Beyoncé,training-data/Beyoncé/Beyoncé_51.jpg,1,Triangle shape,
1121,Beyoncé,training-data/Beyoncé/Beyoncé_50.jpg,2,Triangle shape,
1122,Beyoncé,training-data/Beyoncé/Beyoncé_47.jpg,1,Triangle shape,
1123,Beyoncé,training-data/Beyoncé/Beyoncé_48.jpg,1,Triangle shape,
1124,Beyoncé,training-data/Beyoncé/Beyoncé_9.jpg,1,Triangle shape,
1125,Beyoncé,training-data/Beyoncé/Beyoncé_11.jpg,1,Triangle shape,
1126,Beyoncé,training-data/Beyoncé/Beyoncé_17.jpg,1,Triangle shape,
1127,Billie+Eilish,training-data/Billie+Eilish/Billie+Eilish_9.jpg,2,Round shape,
1128,Billie+Eilish,training-data/Billie+Eilish/Billie+Eilish_17.jpg,1,Triangle shape,
1129,Billie+Eilish,training-data/Billie+Eilish/Billie+Eilish_11.jpg,1,Triangle shape,
1130,Billie+Eilish,training-data/Billie+Eilish/Billie+Eilish_23.jpg,1,Triangle shape,
1131,Billie+Eilish,training-data/Billie+Eilish/Billie+Eilish_34.jpg,1,Triangle shape,
1132,Billie+Eilish,training-data/Billie+Eilish/Billie+Eilish_30.jpg,1,Triangle shape,
1133,Billie+Eilish,training-data/Billie+Eilish/Billie+Eilish_18.jpg,1,Triangle shape,
1134,Billie+Eilish,training-data/Billie+Eilish/Billie+Eilish_5.jpg,1,Triangle shape,
1135,Billie+Eilish,training-data/Billie+Eilish/Billie+Eilish_50.jpg,1,Triangle shape,
1136,Billie+Eilish,training-data/Billie+Eilish/Billie+Eilish_1.jpg,1,Triangle shape,
1137,Billie+Eilish,training-data/Billie+Eilish/Billie+Eilish_0.jpg,1,Triangle shape,
1138,Robert+Pattinson,training-data/Robert+Pattinson/Robert+Pattinson_26.jpg,1,Triangle shape,
1139,Robert+Pattinson,training-data/Robert+Pattinson/Robert+Pattinson_32.jpg,1,Triangle shape,
1140,Robert+Pattinson,training-data/Robert+Pattinson/Robert+Pattinson_33.jpg,1,Triangle shape,
1141,Robert+Pattinson,training-data/Robert+Pattinson/Robert+Pattinson_18.jpg,1,Triangle shape,
1142,Robert+Pattinson,training-data/Robert+Pattinson/Robert+Pattinson_20.jpg,1,Triangle shape,
1143,Robert+Pattinson,training-data/Robert+Pattinson/Robert+Pattinson_35.jpg,1,Triangle shape,
1144,Robert+Pattinson,training-data/Robert+Pattinson/Robert+Pattinson_44.jpg,1,Triangle shape,
1145,Robert+Pattinson,training-data/Robert+Pattinson/Robert+Pattinson_46.jpg,1,Round shape,
1146,Robert+Pattinson,training-data/Robert+Pattinson/Robert+Pattinson_6.jpg,1,Triangle shape,
1147,Robert+Pattinson,training-data/Robert+Pattinson/Robert+Pattinson_7.jpg,1,Round shape,
1148,Robert+Pattinson,training-data/Robert+Pattinson/Robert+Pattinson_4.jpg,1,Triangle shape,
1149,Robert+Pattinson,training-data/Robert+Pattinson/Robert+Pattinson_0.jpg,1,Triangle shape,
1150,Robert+Pattinson,training-data/Robert+Pattinson/Robert+Pattinson_49.jpg,1,Triangle shape,
1151,Robert+Pattinson,training-data/Robert+Pattinson/Robert+Pattinson_10.jpg,1,Triangle shape,
1152,Robert+Pattinson,training-data/Robert+Pattinson/Robert+Pattinson_14.jpg,1,Round shape,
1153,Donald+Glover,training-data/Donald+Glover/Donald+Glover_32.jpg,1,Round shape,
1154,Donald+Glover,training-data/Donald+Glover/Donald+Glover_5.jpg,1,Triangle shape,
1155,Donald+Glover,training-data/Donald+Glover/Donald+Glover_52.jpg,1,Triangle shape,
1156,Donald+Glover,training-data/Donald+Glover/Donald+Glover_46.jpg,1,Triangle shape,
1157,Donald+Glover,training-data/Donald+Glover/Donald+Glover_7.jpg,1,Round shape,
1158,Donald+Glover,training-data/Donald+Glover/Donald+Glover_41.jpg,1,Triangle shape,
1159,Donald+Glover,training-data/Donald+Glover/Donald+Glover_0.jpg,1,Triangle shape,
1160,Donald+Glover,training-data/Donald+Glover/Donald+Glover_1.jpg,1,Triangle shape,
1161,Donald+Glover,training-data/Donald+Glover/Donald+Glover_8.jpg,1,Triangle shape,
1162,Donald+Glover,training-data/Donald+Glover/Donald+Glover_11.jpg,1,Triangle shape,
1163,Donald+Glover,training-data/Donald+Glover/Donald+Glover_13.jpg,2,Round shape,
1164,Donald+Glover,training-data/Donald+Glover/Donald+Glover_28.jpg,1,Triangle shape,
1165,Chadwick+Boseman,training-data/Chadwick+Boseman/Chadwick+Boseman_23.jpg,1,Triangle shape,
1166,Chadwick+Boseman,training-data/Chadwick+Boseman/Chadwick+Boseman_37.jpg,1,Triangle shape,
1167,Chadwick+Boseman,training-data/Chadwick+Boseman/Chadwick+Boseman_25.jpg,1,Triangle shape,
1168,Chadwick+Boseman,training-data/Chadwick+Boseman/Chadwick+Boseman_24.jpg,1,Triangle shape,
1169,Chadwick+Boseman,training-data/Chadwick+Boseman/Chadwick+Boseman_33.jpg,1,Triangle shape,
1170,Chadwick+Boseman,training-data/Chadwick+Boseman/Chadwick+Boseman_57.jpg,1,Triangle shape,
1171,Chadwick+Boseman,training-data/Chadwick+Boseman/Chadwick+Boseman_52.jpg,1,Triangle shape,
1172,Chadwick+Boseman,training-data/Chadwick+Boseman/Chadwick+Boseman_46.jpg,1,Triangle shape,
1173,Chadwick+Boseman,training-data/Chadwick+Boseman/Chadwick+Boseman_49.jpg,1,Triangle shape,
1174,Chadwick+Boseman,training-data/Chadwick+Boseman/Chadwick+Boseman_48.jpg,1,Triangle shape,
1175,Chadwick+Boseman,training-data/Chadwick+Boseman/Chadwick+Boseman_15.jpg,1,Triangle shape,
1176,Chadwick+Boseman,training-data/Chadwick+Boseman/Chadwick+Boseman_2.jpg,1,Triangle shape,
1177,Chadwick+Boseman,training-data/Chadwick+Boseman/Chadwick+Boseman_13.jpg,1,Triangle shape,
1178,Chadwick+Boseman,training-data/Chadwick+Boseman/Chadwick+Boseman_1.jpg,1,Triangle shape,
1179,Kristen+Stewart,training-data/Kristen+Stewart/Kristen+Stewart_36.jpg,1,Triangle shape,
1180,Kristen+Stewart,training-data/Kristen+Stewart/Kristen+Stewart_37.jpg,1,Triangle shape,
1181,Kristen+Stewart,training-data/Kristen+Stewart/Kristen+Stewart_30.jpg,1,Triangle shape,
1182,Kristen+Stewart,training-data/Kristen+Stewart/Kristen+Stewart_19.jpg,1,Triangle shape,
1183,Kristen+Stewart,training-data/Kristen+Stewart/Kristen+Stewart_56.jpg,1,Triangle shape,
1184,Kristen+Stewart,training-data/Kristen+Stewart/Kristen+Stewart_42.jpg,1,Triangle shape,
1185,Kristen+Stewart,training-data/Kristen+Stewart/Kristen+Stewart_43.jpg,1,Triangle shape,
1186,Kristen+Stewart,training-data/Kristen+Stewart/Kristen+Stewart_53.jpg,1,Triangle shape,
1187,Kristen+Stewart,training-data/Kristen+Stewart/Kristen+Stewart_52.jpg,1,Triangle shape,
1188,Kristen+Stewart,training-data/Kristen+Stewart/Kristen+Stewart_51.jpg,1,Triangle shape,
1189,Kristen+Stewart,training-data/Kristen+Stewart/Kristen+Stewart_49.jpg,1,Triangle shape,
1190,Kristen+Stewart,training-data/Kristen+Stewart/Kristen+Stewart_28.jpg,1,Triangle shape,
1191,Kristen+Stewart,training-data/Kristen+Stewart/Kristen+Stewart_11.jpg,1,Triangle shape,
1192,Kristen+Stewart,training-data/Kristen+Stewart/Kristen+Stewart_12.jpg,1,Triangle shape,
1193,Kristen+Stewart,training-data/Kristen+Stewart/Kristen+Stewart_13.jpg,1,Triangle shape,
1194,Christian+Bale,training-data/Christian+Bale/Christian+Bale_58.jpg,1,Triangle shape,
1195,Christian+Bale,training-data/Christian+Bale/Christian+Bale_60.jpg,1,Triangle shape,
1196,Christian+Bale,training-data/Christian+Bale/Christian+Bale_63.jpg,1,Triangle shape,
1197,Christian+Bale,training-data/Christian+Bale/Christian+Bale_13.jpg,1,Triangle shape,
1198,Christian+Bale,training-data/Christian+Bale/Christian+Bale_8.jpg,1,Triangle shape,
1199,Christian+Bale,training-data/Christian+Bale/Christian+Bale_14.jpg,1,Triangle shape,
1200,Christian+Bale,training-data/Christian+Bale/Christian+Bale_9.jpg,1,Triangle shape,
1201,Christian+Bale,training-data/Christian+Bale/Christian+Bale_18.jpg,1,Triangle shape,
1202,Christian+Bale,training-data/Christian+Bale/Christian+Bale_5.jpg,1,Triangle shape,
1203,Christian+Bale,training-data/Christian+Bale/Christian+Bale_36.jpg,2,Triangle shape,
1204,Christian+Bale,training-data/Christian+Bale/Christian+Bale_23.jpg,1,Triangle shape,
1205,Christian+Bale,training-data/Christian+Bale/Christian+Bale_37.jpg,1,Triangle shape,
1206,Christian+Bale,training-data/Christian+Bale/Christian+Bale_3.jpg,2,Triangle shape,
1207,Christian+Bale,training-data/Christian+Bale/Christian+Bale_35.jpg,1,Triangle shape,
1208,Christian+Bale,training-data/Christian+Bale/Christian+Bale_20.jpg,1,Triangle shape,
1209,Christian+Bale,training-data/Christian+Bale/Christian+Bale_0.jpg,1,Triangle shape,
1210,Christian+Bale,training-data/Christian+Bale/Christian+Bale_53.jpg,1,Round shape,
1211,Christian+Bale,training-data/Christian+Bale/Christian+Bale_52.jpg,1,Round shape,
1212,Christian+Bale,training-data/Christian+Bale/Christian+Bale_54.jpg,1,Triangle shape,
1213,Christian+Bale,training-data/Christian+Bale/Christian+Bale_42.jpg,1,Triangle shape,
1214,Christian+Bale,training-data/Christian+Bale/Christian+Bale_56.jpg,1,Triangle shape,
1215,Christian+Bale,training-data/Christian+Bale/Christian+Bale_43.jpg,1,Triangle shape,
1216,Gigi+Hadid,training-data/Gigi+Hadid/Gigi+Hadid_17.jpg,1,Triangle shape,
1217,Gigi+Hadid,training-data/Gigi+Hadid/Gigi+Hadid_39.jpg,1,Triangle shape,
1218,Gigi+Hadid,training-data/Gigi+Hadid/Gigi+Hadid_48.jpg,1,Triangle shape,
1219,Gigi+Hadid,training-data/Gigi+Hadid/Gigi+Hadid_0.jpg,1,Triangle shape,
1220,Gigi+Hadid,training-data/Gigi+Hadid/Gigi+Hadid_43.jpg,1,Triangle shape,
1221,Gigi+Hadid,training-data/Gigi+Hadid/Gigi+Hadid_40.jpg,1,Triangle shape,
1222,Gigi+Hadid,training-data/Gigi+Hadid/Gigi+Hadid_33.jpg,1,Triangle shape,
1223,Gigi+Hadid,training-data/Gigi+Hadid/Gigi+Hadid_32.jpg,1,Triangle shape,
1224,Gigi+Hadid,training-data/Gigi+Hadid/Gigi+Hadid_30.jpg,1,Triangle shape,
1225,Emma+Watson,training-data/Emma+Watson/Emma+Watson_44.jpg,1,Triangle shape,
1226,Emma+Watson,training-data/Emma+Watson/Emma+Watson_34.jpg,1,Round shape,
1227,Emma+Watson,training-data/Emma+Watson/Emma+Watson_0.jpg,2,Triangle shape,
1228,Emma+Watson,training-data/Emma+Watson/Emma+Watson_37.jpg,1,Triangle shape,
1229,Emma+Watson,training-data/Emma+Watson/Emma+Watson_22.jpg,1,Triangle shape,
1230,Emma+Watson,training-data/Emma+Watson/Emma+Watson_6.jpg,1,Triangle shape,
1231,Emma+Watson,training-data/Emma+Watson/Emma+Watson_25.jpg,1,Triangle shape,
1232,Emma+Watson,training-data/Emma+Watson/Emma+Watson_31.jpg,2,Triangle shape,
1233,Emma+Watson,training-data/Emma+Watson/Emma+Watson_19.jpg,1,Triangle shape,
1234,Emma+Watson,training-data/Emma+Watson/Emma+Watson_4.jpg,1,Triangle shape,
1235,Emma+Watson,training-data/Emma+Watson/Emma+Watson_29.jpg,1,Triangle shape,
1236,Emma+Watson,training-data/Emma+Watson/Emma+Watson_17.jpg,1,Triangle shape,
1237,Mark+Wahlberg,training-data/Mark+Wahlberg/Mark+Wahlberg_58.jpg,1,Triangle shape,
1238,Mark+Wahlberg,training-data/Mark+Wahlberg/Mark+Wahlberg_48.jpg,1,Triangle shape,
1239,Mark+Wahlberg,training-data/Mark+Wahlberg/Mark+Wahlberg_38.jpg,1,Triangle shape,
1240,Mark+Wahlberg,training-data/Mark+Wahlberg/Mark+Wahlberg_13.jpg,1,Squared shape,
1241,Mark+Wahlberg,training-data/Mark+Wahlberg/Mark+Wahlberg_17.jpg,1,Round shape,
1242,Mark+Wahlberg,training-data/Mark+Wahlberg/Mark+Wahlberg_15.jpg,1,Round shape,
1243,Mark+Wahlberg,training-data/Mark+Wahlberg/Mark+Wahlberg_31.jpg,1,Triangle shape,
1244,Mark+Wahlberg,training-data/Mark+Wahlberg/Mark+Wahlberg_4.jpg,1,Triangle shape,
1245,Mark+Wahlberg,training-data/Mark+Wahlberg/Mark+Wahlberg_24.jpg,1,Triangle shape,
1246,Mark+Wahlberg,training-data/Mark+Wahlberg/Mark+Wahlberg_26.jpg,1,Triangle shape,
1247,Mark+Wahlberg,training-data/Mark+Wahlberg/Mark+Wahlberg_32.jpg,1,Triangle shape,
1248,Mark+Wahlberg,training-data/Mark+Wahlberg/Mark+Wahlberg_27.jpg,1,Triangle shape,
1249,Mark+Wahlberg,training-data/Mark+Wahlberg/Mark+Wahlberg_37.jpg,1,Round shape,
1250,Mark+Wahlberg,training-data/Mark+Wahlberg/Mark+Wahlberg_2.jpg,1,Round shape,
1251,Mark+Wahlberg,training-data/Mark+Wahlberg/Mark+Wahlberg_0.jpg,1,Triangle shape,
1252,Mark+Wahlberg,training-data/Mark+Wahlberg/Mark+Wahlberg_51.jpg,2,Triangle shape,
1253,Mila+Kunis,training-data/Mila+Kunis/Mila+Kunis_30.jpg,1,Triangle shape,
1254,Mila+Kunis,training-data/Mila+Kunis/Mila+Kunis_18.jpg,1,Round shape,
1255,Mila+Kunis,training-data/Mila+Kunis/Mila+Kunis_25.jpg,1,Triangle shape,
1256,Mila+Kunis,training-data/Mila+Kunis/Mila+Kunis_23.jpg,1,Triangle shape,
1257,Mila+Kunis,training-data/Mila+Kunis/Mila+Kunis_47.jpg,1,Triangle shape,
1258,Mila+Kunis,training-data/Mila+Kunis/Mila+Kunis_53.jpg,1,Triangle shape,
1259,Mila+Kunis,training-data/Mila+Kunis/Mila+Kunis_3.jpg,1,Triangle shape,
1260,Mila+Kunis,training-data/Mila+Kunis/Mila+Kunis_2.jpg,1,Triangle shape,
1261,Mila+Kunis,training-data/Mila+Kunis/Mila+Kunis_0.jpg,1,Triangle shape,
1262,Mila+Kunis,training-data/Mila+Kunis/Mila+Kunis_1.jpg,1,Triangle shape,
1263,Mila+Kunis,training-data/Mila+Kunis/Mila+Kunis_41.jpg,1,Triangle shape,
1264,Mila+Kunis,training-data/Mila+Kunis/Mila+Kunis_6.jpg,1,Triangle shape,
1265,Mila+Kunis,training-data/Mila+Kunis/Mila+Kunis_7.jpg,1,Triangle shape,
1266,Mila+Kunis,training-data/Mila+Kunis/Mila+Kunis_8.jpg,1,Triangle shape,
1267,Mila+Kunis,training-data/Mila+Kunis/Mila+Kunis_11.jpg,1,Triangle shape,
1268,Mila+Kunis,training-data/Mila+Kunis/Mila+Kunis_39.jpg,1,Round shape,
1269,Mila+Kunis,training-data/Mila+Kunis/Mila+Kunis_38.jpg,1,Triangle shape,
1270,Mila+Kunis,training-data/Mila+Kunis/Mila+Kunis_10.jpg,1,Round shape,
1271,Mila+Kunis,training-data/Mila+Kunis/Mila+Kunis_15.jpg,1,Triangle shape,
1272,Emma+Stone,training-data/Emma+Stone/Emma+Stone_4.jpg,2,Triangle shape,
1273,Emma+Stone,training-data/Emma+Stone/Emma+Stone_5.jpg,1,Triangle shape,
1274,Emma+Stone,training-data/Emma+Stone/Emma+Stone_63.jpg,2,Triangle shape,
1275,Emma+Stone,training-data/Emma+Stone/Emma+Stone_62.jpg,1,Triangle shape,
1276,Emma+Stone,training-data/Emma+Stone/Emma+Stone_2.jpg,1,Triangle shape,
1277,Emma+Stone,training-data/Emma+Stone/Emma+Stone_3.jpg,1,Triangle shape,
1278,Emma+Stone,training-data/Emma+Stone/Emma+Stone_1.jpg,1,Triangle shape,
1279,Emma+Stone,training-data/Emma+Stone/Emma+Stone_0.jpg,1,Triangle shape,
1280,Emma+Stone,training-data/Emma+Stone/Emma+Stone_17.jpg,1,Round shape,
1281,Emma+Stone,training-data/Emma+Stone/Emma+Stone_16.jpg,1,Triangle shape,
1282,Emma+Stone,training-data/Emma+Stone/Emma+Stone_14.jpg,1,Triangle shape,
1283,Emma+Stone,training-data/Emma+Stone/Emma+Stone_29.jpg,1,Triangle shape,
1284,Emma+Stone,training-data/Emma+Stone/Emma+Stone_15.jpg,1,Triangle shape,
1285,Emma+Stone,training-data/Emma+Stone/Emma+Stone_11.jpg,1,Triangle shape,
1286,Emma+Stone,training-data/Emma+Stone/Emma+Stone_10.jpg,1,Triangle shape,
1287,Emma+Stone,training-data/Emma+Stone/Emma+Stone_38.jpg,1,Triangle shape,
1288,Emma+Stone,training-data/Emma+Stone/Emma+Stone_13.jpg,1,Triangle shape,
1289,Emma+Stone,training-data/Emma+Stone/Emma+Stone_22.jpg,1,Round shape,
1290,Emma+Stone,training-data/Emma+Stone/Emma+Stone_19.jpg,1,Triangle shape,
1291,Emma+Stone,training-data/Emma+Stone/Emma+Stone_33.jpg,1,Round shape,
1292,Emma+Stone,training-data/Emma+Stone/Emma+Stone_32.jpg,1,Triangle shape,
1293,Emma+Stone,training-data/Emma+Stone/Emma+Stone_54.jpg,1,Triangle shape,
1294,Emma+Stone,training-data/Emma+Stone/Emma+Stone_42.jpg,1,Triangle shape,
1295,Emma+Stone,training-data/Emma+Stone/Emma+Stone_47.jpg,1,Triangle shape,
1296,Emma+Stone,training-data/Emma+Stone/Emma+Stone_53.jpg,2,Triangle shape,
1297,Emma+Stone,training-data/Emma+Stone/Emma+Stone_9.jpg,1,Triangle shape,
1298,Michael+B.+Jordan,training-data/Michael+B.+Jordan/Michael+B.+Jordan_49.jpg,1,Round shape,
1299,Michael+B.+Jordan,training-data/Michael+B.+Jordan/Michael+B.+Jordan_48.jpg,1,Triangle shape,
1300,Michael+B.+Jordan,training-data/Michael+B.+Jordan/Michael+B.+Jordan_9.jpg,1,Round shape,
1301,Michael+B.+Jordan,training-data/Michael+B.+Jordan/Michael+B.+Jordan_8.jpg,1,Triangle shape,
1302,Michael+B.+Jordan,training-data/Michael+B.+Jordan/Michael+B.+Jordan_39.jpg,2,Triangle shape,
1303,Michael+B.+Jordan,training-data/Michael+B.+Jordan/Michael+B.+Jordan_11.jpg,1,Triangle shape,
1304,Michael+B.+Jordan,training-data/Michael+B.+Jordan/Michael+B.+Jordan_17.jpg,2,Triangle shape,
1305,Michael+B.+Jordan,training-data/Michael+B.+Jordan/Michael+B.+Jordan_29.jpg,2,Triangle shape,
1306,Michael+B.+Jordan,training-data/Michael+B.+Jordan/Michael+B.+Jordan_28.jpg,1,Triangle shape,
1307,Michael+B.+Jordan,training-data/Michael+B.+Jordan/Michael+B.+Jordan_19.jpg,1,Triangle shape,
1308,Michael+B.+Jordan,training-data/Michael+B.+Jordan/Michael+B.+Jordan_0.jpg,1,Triangle shape,
1309,Michael+B.+Jordan,training-data/Michael+B.+Jordan/Michael+B.+Jordan_1.jpg,1,Triangle shape,
1310,Michael+B.+Jordan,training-data/Michael+B.+Jordan/Michael+B.+Jordan_32.jpg,1,Triangle shape,
1311,Michael+B.+Jordan,training-data/Michael+B.+Jordan/Michael+B.+Jordan_6.jpg,1,Triangle shape,
1312,Michael+B.+Jordan,training-data/Michael+B.+Jordan/Michael+B.+Jordan_5.jpg,1,Triangle shape,
1313,Michael+B.+Jordan,training-data/Michael+B.+Jordan/Michael+B.+Jordan_4.jpg,1,Triangle shape,
1314,Michael+B.+Jordan,training-data/Michael+B.+Jordan/Michael+B.+Jordan_44.jpg,1,Triangle shape,
1315,Michael+B.+Jordan,training-data/Michael+B.+Jordan/Michael+B.+Jordan_40.jpg,1,Round shape,
1316,Michael+B.+Jordan,training-data/Michael+B.+Jordan/Michael+B.+Jordan_42.jpg,1,Triangle shape,
1317,Kim+Kardashian,training-data/Kim+Kardashian/Kim+Kardashian_39.jpg,1,Triangle shape,
1318,Kim+Kardashian,training-data/Kim+Kardashian/Kim+Kardashian_11.jpg,1,Triangle shape,
1319,Kim+Kardashian,training-data/Kim+Kardashian/Kim+Kardashian_9.jpg,1,Triangle shape,
1320,Kim+Kardashian,training-data/Kim+Kardashian/Kim+Kardashian_4.jpg,1,Triangle shape,
1321,Kim+Kardashian,training-data/Kim+Kardashian/Kim+Kardashian_5.jpg,1,Triangle shape,
1322,Kim+Kardashian,training-data/Kim+Kardashian/Kim+Kardashian_41.jpg,1,Triangle shape,
1323,Kim+Kardashian,training-data/Kim+Kardashian/Kim+Kardashian_55.jpg,1,Triangle shape,
1324,Kim+Kardashian,training-data/Kim+Kardashian/Kim+Kardashian_18.jpg,1,Triangle shape,
1325,Kim+Kardashian,training-data/Kim+Kardashian/Kim+Kardashian_27.jpg,1,Triangle shape,
1326,Kim+Kardashian,training-data/Kim+Kardashian/Kim+Kardashian_33.jpg,1,Round shape,
1327,Kim+Kardashian,training-data/Kim+Kardashian/Kim+Kardashian_32.jpg,2,Oblong Shape,
1328,Kim+Kardashian,training-data/Kim+Kardashian/Kim+Kardashian_23.jpg,1,Triangle shape,
1329,Kim+Kardashian,training-data/Kim+Kardashian/Kim+Kardashian_20.jpg,1,Triangle shape,
1330,Colin+Farrell,training-data/Colin+Farrell/Colin+Farrell_63.jpg,1,Round shape,
1331,Colin+Farrell,training-data/Colin+Farrell/Colin+Farrell_29.jpg,1,Triangle shape,
1332,Colin+Farrell,training-data/Colin+Farrell/Colin+Farrell_16.jpg,1,Triangle shape,
1333,Colin+Farrell,training-data/Colin+Farrell/Colin+Farrell_4.jpg,1,Triangle shape,
1334,Colin+Farrell,training-data/Colin+Farrell/Colin+Farrell_17.jpg,1,Triangle shape,
1335,Colin+Farrell,training-data/Colin+Farrell/Colin+Farrell_0.jpg,1,Triangle shape,
1336,Colin+Farrell,training-data/Colin+Farrell/Colin+Farrell_12.jpg,1,Triangle shape,
1337,Colin+Farrell,training-data/Colin+Farrell/Colin+Farrell_2.jpg,1,Round shape,
1338,Colin+Farrell,training-data/Colin+Farrell/Colin+Farrell_3.jpg,1,Triangle shape,
1339,Colin+Farrell,training-data/Colin+Farrell/Colin+Farrell_39.jpg,1,Triangle shape,
1340,Colin+Farrell,training-data/Colin+Farrell/Colin+Farrell_20.jpg,1,Triangle shape,
1341,Colin+Farrell,training-data/Colin+Farrell/Colin+Farrell_36.jpg,1,Triangle shape,
1342,Colin+Farrell,training-data/Colin+Farrell/Colin+Farrell_9.jpg,1,Triangle shape,
1343,Colin+Farrell,training-data/Colin+Farrell/Colin+Farrell_33.jpg,1,Triangle shape,
1344,Colin+Farrell,training-data/Colin+Farrell/Colin+Farrell_57.jpg,1,Round shape,
1345,Colin+Farrell,training-data/Colin+Farrell/Colin+Farrell_45.jpg,1,Round shape,
1346,Colin+Farrell,training-data/Colin+Farrell/Colin+Farrell_46.jpg,1,Round shape,
1347,Taylor+Swift,training-data/Taylor+Swift/Taylor+Swift_8.jpg,1,Triangle shape,
1348,Taylor+Swift,training-data/Taylor+Swift/Taylor+Swift_0.jpg,1,Triangle shape,
1349,Taylor+Swift,training-data/Taylor+Swift/Taylor+Swift_1.jpg,1,Triangle shape,
1350,Taylor+Swift,training-data/Taylor+Swift/Taylor+Swift_19.jpg,2,Triangle shape,
1351,Taylor+Swift,training-data/Taylor+Swift/Taylor+Swift_25.jpg,1,Triangle shape,
1352,Taylor+Swift,training-data/Taylor+Swift/Taylor+Swift_32.jpg,1,Triangle shape,
1353,Taylor+Swift,training-data/Taylor+Swift/Taylor+Swift_27.jpg,1,Triangle shape,
1354,Adele,training-data/Adele/Adele_38.jpg,1,Triangle shape,
1355,Adele,training-data/Adele/Adele_11.jpg,1,Triangle shape,
1356,Adele,training-data/Adele/Adele_8.jpg,1,Round shape,
1357,Adele,training-data/Adele/Adele_12.jpg,1,Triangle shape,
1358,Adele,training-data/Adele/Adele_29.jpg,1,Triangle shape,
1359,Adele,training-data/Adele/Adele_46.jpg,1,Triangle shape,
1360,Adele,training-data/Adele/Adele_45.jpg,1,Triangle shape,
1361,Adele,training-data/Adele/Adele_2.jpg,1,Triangle shape,
1362,Adele,training-data/Adele/Adele_6.jpg,2,Oblong Shape,
1363,Adele,training-data/Adele/Adele_7.jpg,1,Triangle shape,
1364,Adele,training-data/Adele/Adele_21.jpg,1,Triangle shape,
1365,Margot+Robbie,training-data/Margot+Robbie/Margot+Robbie_38.jpg,1,Triangle shape,
1366,Margot+Robbie,training-data/Margot+Robbie/Margot+Robbie_14.jpg,1,Round shape,
1367,Margot+Robbie,training-data/Margot+Robbie/Margot+Robbie_49.jpg,1,Round shape,
1368,Margot+Robbie,training-data/Margot+Robbie/Margot+Robbie_1.jpg,1,Triangle shape,
1369,Margot+Robbie,training-data/Margot+Robbie/Margot+Robbie_44.jpg,1,Round shape,
1370,Margot+Robbie,training-data/Margot+Robbie/Margot+Robbie_0.jpg,1,Triangle shape,
1371,Margot+Robbie,training-data/Margot+Robbie/Margot+Robbie_46.jpg,1,Triangle shape,
1372,Margot+Robbie,training-data/Margot+Robbie/Margot+Robbie_7.jpg,1,Triangle shape,
1373,Margot+Robbie,training-data/Margot+Robbie/Margot+Robbie_43.jpg,1,Triangle shape,
1374,Margot+Robbie,training-data/Margot+Robbie/Margot+Robbie_41.jpg,1,Triangle shape,
1375,Margot+Robbie,training-data/Margot+Robbie/Margot+Robbie_25.jpg,1,Round shape,
1376,Margot+Robbie,training-data/Margot+Robbie/Margot+Robbie_18.jpg,1,Triangle shape,
1377,Margot+Robbie,training-data/Margot+Robbie/Margot+Robbie_34.jpg,1,Triangle shape,
1378,Sofia+Vergara,training-data/Sofia+Vergara/Sofia+Vergara_25.jpg,1,Triangle shape,
1379,Sofia+Vergara,training-data/Sofia+Vergara/Sofia+Vergara_19.jpg,1,Triangle shape,
1380,Sofia+Vergara,training-data/Sofia+Vergara/Sofia+Vergara_23.jpg,1,Triangle shape,
1381,Sofia+Vergara,training-data/Sofia+Vergara/Sofia+Vergara_10.jpg,1,Triangle shape,
1382,Shia+LaBeouf,training-data/Shia+LaBeouf/Shia+LaBeouf_1.jpg,1,Triangle shape,
1383,Shia+LaBeouf,training-data/Shia+LaBeouf/Shia+LaBeouf_4.jpg,1,Triangle shape,
1384,Shia+LaBeouf,training-data/Shia+LaBeouf/Shia+LaBeouf_5.jpg,1,Round shape,
